Account Number,Description,FY21 ACTUALS,FY22 ACTUALS,FY23 BUDGET,FY23 ACTUALS,FY24 BUDGET,FY25 DEPT REQ.,Change,Change
010-114-5100-00-0000,MODERATOR SALARY, $75 , $-   , $75 , $75 , $75 , $75 , $-   ,0.00%
010-161-5110-00-0000,TOWN CLERK SALARY," $69,334 "," $72,412 "," $75,503 "," $75,376 "," $82,561 "," $83,891 "," $1,330 ",1.61%
010-161-5120-00-0000,TOWN CLERK ASSISTANT SALARY," $29,600 "," $30,697 "," $32,666 "," $32,566 "," $37,208 "," $36,189 "," $(1,019)",-2.74%
010-161-5140-00-0000,TOWN CLERK ADDITIONAL SALARY," $1,000 "," $1,000 "," $1,000 "," $1,000 "," $1,000 "," $1,000 ", $-   ,0.00%
010-162-5110-00-0000,ELECTION WAGES," $13,426 "," $4,236 "," $14,250 "," $14,250 "," $11,000 "," $19,500 "," $8,500 ",77.27%
010-163-5110-00-0000,REGISTRARS SALARY, $300 , $300 , $300 , $300 , $300 , $350 , $50 ,16.67%
010-163-5120-00-0000,REGISTRARS CLERICAL, $198 , $-   , $200 , $200 , $200 , $200 , $-   ,0.00%
010-161-5200-00-0000,TOWN CLERK PURCHASED SERVICES," $1,300 "," $1,300 "," $1,300 "," $1,300 "," $1,300 "," $1,300 ", $-   ,0.00%
010-162-5200-00-0000,ELECTIONS PURCHASED SERVICES," $8,260 "," $4,871 "," $7,500 "," $7,500 "," $6,000 "," $9,000 "," $3,000 ",50.00%
010-163-5200-00-0000,REGISTRARS PURCHASED SERVICES," $1,327 "," $1,600 "," $1,650 "," $1,650 "," $1,650 "," $1,650 ", $-   ,0.00%
010-161-5400-00-0000,TOWN CLERK SUPPLIES, $951 , $447 , $775 , $775 , $775 , $775 , $-   ,0.00%
010-162-5400-00-0000,ELECTIONS SUPPLIES, $250 , $250 , $275 , $275 , $275 , $275 , $-   ,-100.00%
010-163-5400-00-0000,REGISTRARS SUPPLIES, $200 , $235 , $275 , $275 , $275 , $275 , $-   ,-100.00%
010-114-5700-00-0000,MODERATOR OTHER CHARGES, $-   , $-   , $50 , $-   , $50 , $50 , $-   ,0.00%
010-161-5700-00-0000,TOWN CLERK OTHER CHARGES, $150 , $350 , $700 , $525 , $700 , $700 , $-   ,0.00%
010-122-5100-00-0000,SB MEMBER SALARIES," $1,350 "," $1,200 "," $1,844 ", $600 ," $3,000 "," $3,000 ", $-   ,0.00%
010-122-5130-00-0000,SB SECRETARY SALARIES," $2,471 "," $2,705 "," $2,776 "," $1,832 "," $2,650 "," $2,800 ", $150 ,5.66%
010-129-5110-00-0000,TOWN ADMINISTRATOR SALARY," $133,975 "," $144,843 "," $129,166 "," $130,402 "," $126,000 "," $126,000 ", $-   ,0.00%
010-129-5115-00-0000,HR COORDINATOR SALARY, $-   , $-   , $-   , $-   ," $40,107 "," $58,850 "," $18,743 ",46.73%
010-129-5120-00-0000,TOWN ADMIN EXEC ASST SALARY," $33,775 "," $28,993 "," $34,668 "," $29,717 "," $46,263 "," $47,651 "," $1,388 ",3.00%
010-129-5160-00-0000,INTERNSHIP PROG SALARY, $-   , $-   , $-   , $-   ," $10,000 ", $-   ," $(10,000)",-100.00%
010-122-5200-00-0000,SB PURCH SERVICES," $3,470 "," $5,013 "," $6,465 "," $3,977 "," $9,000 "," $8,000 "," $(1,000)",-11.11%
010-129-5200-00-0000,TOWN ADMIN PURCH SERVICES, $950 ," $1,027 "," $1,804 "," $1,245 "," $12,500 "," $10,000 "," $(2,500)",-20.00%
010-151-5200-00-0000,LEGAL PURCHASED SERVICES," $20,500 "," $20,466 "," $49,000 "," $48,350 "," $40,000 "," $45,000 "," $5,000 ",12.50%
010-195-5200-00-0000,TOWN REPORT PURCHASED SVC," $1,271 ", $-   , $600 ," $1,281 "," $1,000 "," $1,000 ", $-   ,0.00%
010-122-5400-00-0000,SELECTBOARD SUPPLIES," $2,344 ", $923 ," $2,000 "," $1,621 "," $2,000 "," $2,000 ", $-   ,0.00%
010-129-5400-00-0000,TOWN ADMIN SUPPLIES, $609 , $429 ," $1,000 ", $591 ," $1,000 "," $1,000 ", $-   ,0.00%
010-122-5700-00-0000,SELECTBOARD OTHER CHARGES," $1,247 "," $1,067 "," $2,311 ", $859 ," $2,311 "," $2,000 ", $(311),-13.46%
010-129-5700-00-0000,TOWN ADMIN OTHER CHARGES, $362 ," $2,618 "," $4,000 "," $1,615 "," $3,500 "," $3,500 ", $-   ,0.00%
010-692-5700-00-0000,300TH ANNIVERSARY CELEBRATION, $-   ," $14,853 ", $-   ," $50,158 ", $-   , $-   , $-   ,0.00%
